time_period,index,Rank_F6M
2002_1,2002_1_eubno7f6,1
2002_1,2002_1_ffqb46ka,1
2002_1,2002_1_abj5e0lc,1
2002_1,2002_1_haq671p8,1
2002_1,2002_1_fkep577x,1
2002_1,2002_1_wt1gmuu5,1
2002_1,2002_1_h5hi6zfj,1
2002_1,2002_1_qr6k8kcs,1
2002_1,2002_1_zmbriksd,1
2002_1,2002_1_jtqlxd5z,1
2002_1,2002_1_vsm95k3e,1
2002_1,2002_1_2ystw75f,1
2002_1,2002_1_fk6jc5p5,1
2002_1,2002_1_9mmftqyu,1
2002_1,2002_1_eoetyue2,1
2002_1,2002_1_id389c6i,1
2002_1,2002_1_7n6d3eto,1
2002_1,2002_1_aitokl89,1
2002_1,2002_1_1iayujew,1
2002_1,2002_1_c4x75zkn,1
2002_1,2002_1_kynxfz2h,1
2002_1,2002_1_n3o4yzto,1
2002_1,2002_1_8acwnm36,1
2002_1,2002_1_6v0f2yx6,1
2002_1,2002_1_l0tdaiau,1
2002_1,2002_1_i95zahes,1
2002_1,2002_1_w4mtpoqg,1
2002_1,2002_1_32euk07b,1
2002_1,2002_1_6th9z46e,1
2002_1,2002_1_8m76khvh,1
2002_1,2002_1_cpe74jjl,1
2002_1,2002_1_fs2kogf7,1
2002_1,2002_1_mwzmli87,1
2002_1,2002_1_dqx67fgr,1
2002_1,2002_1_5xpnwtqf,1
2002_1,2002_1_epmzfz5s,1
2002_1,2002_1_640nfmfw,1
2002_1,2002_1_2cvudtyy,1
2002_1,2002_1_f3vn7stu,1
2002_1,2002_1_uxoesuwa,1
2002_1,2002_1_0hbtinsx,1
2002_1,2002_1_kporavbq,1
2002_1,2002_1_as9imlxb,1
2002_1,2002_1_gj1zkrir,1
2002_1,2002_1_8xzjjlf7,1
2002_1,2002_1_0tyleue8,1
2002_1,2002_1_odr83kt4,1
2002_1,2002_1_ldfcumgn,1
2002_1,2002_1_zvetpwtg,1
2002_1,2002_1_s24muh4n,1
2002_1,2002_1_ocaz4uxy,1
2002_1,2002_1_in6xr6rl,1
2002_1,2002_1_lhhj3fvb,1
2002_1,2002_1_f327ec4d,1
2002_1,2002_1_0wsgp4de,1
2002_1,2002_1_gy4cvqqb,1
2002_1,2002_1_v5z2q2a1,1
2002_1,2002_1_xfxresqn,1
2002_1,2002_1_h8si7zjl,1
2002_1,2002_1_fczhqo4k,1
2002_1,2002_1_u1s44z9b,1
2002_1,2002_1_z7xjo8r0,1
2002_1,2002_1_81s9s3r1,1
2002_1,2002_1_vjsggk06,1
2002_1,2002_1_jtomrpyi,1
2002_1,2002_1_16jp81ea,1
2002_1,2002_1_c2ty4i39,1
2002_1,2002_1_thjb2qt6,1
2002_1,2002_1_8f34yo3q,1
2002_1,2002_1_7ttd5567,1
2002_1,2002_1_jedcics6,1
2002_1,2002_1_8nfrpz8e,1
2002_1,2002_1_jw9pvim6,1
2002_1,2002_1_cqf4k97h,1
2002_1,2002_1_jhx62pq3,1
2002_1,2002_1_3zpjzjd7,1
2002_1,2002_1_5fjlk7kr,1
2002_1,2002_1_tpb11s0t,1
2002_1,2002_1_onpovta1,1
2002_1,2002_1_3f8cit1d,1
2002_1,2002_1_0p0ydbtb,1
2002_1,2002_1_qlwxwfv8,1
2002_1,2002_1_odfpj7pu,1
2002_1,2002_1_rll633vi,1
2002_1,2002_1_koxny38f,1
2002_1,2002_1_4dkl5p37,1
2002_1,2002_1_15p0c8u7,1
2002_1,2002_1_vthijwf6,1
2002_1,2002_1_ilth7vim,1
2002_1,2002_1_nrhmc8y5,1
2002_1,2002_1_kaaydhfz,1
2002_1,2002_1_3qskto22,1
2002_1,2002_1_xbcqsl1y,1
2002_1,2002_1_3ganzkqp,1
2002_1,2002_1_wclh7rmi,1
2002_1,2002_1_qt89b7k9,1
2002_1,2002_1_8jl8oswj,1
2002_1,2002_1_1be8xk5s,1
2002_1,2002_1_6tt9es5b,1
2002_1,2002_1_jljs3j1u,1
2002_1,2002_1_9dm8og05,1
2002_1,2002_1_zjz918vr,1
2002_1,2002_1_dgqcojxl,1
2002_1,2002_1_pehrvgbb,1
2002_1,2002_1_qtoni6ac,1
2002_1,2002_1_iehtndb9,1
2002_1,2002_1_vkvg8a13,1
2002_1,2002_1_dhvnq347,1
2002_1,2002_1_75u9k6o1,1
2002_1,2002_1_cc0ten99,1
2002_1,2002_1_9d907edt,1
2002_1,2002_1_c31qos18,1
2002_1,2002_1_s3trvtu1,1
2002_1,2002_1_y3mpfpon,1
2002_1,2002_1_ck2ak4sk,1
2002_1,2002_1_4by5j5kh,1
2002_1,2002_1_806b0vrv,1
2002_1,2002_1_dhsiznl8,1
2002_1,2002_1_c9n8z5js,1
2002_1,2002_1_0t77eh2c,1
2002_1,2002_1_f8zj6gaz,1
2002_1,2002_1_5sns7na5,1
2002_1,2002_1_o3hs9gdj,1
2002_1,2002_1_g2lhrikq,1
2002_1,2002_1_jvuvhxi1,1
2002_1,2002_1_yopxnb1c,1
2002_1,2002_1_ezw1j87x,1
2002_1,2002_1_yv51yv6l,1
2002_1,2002_1_ncwge6ly,1
2002_1,2002_1_0bw5eviy,1
2002_1,2002_1_9d8z5arc,1
2002_1,2002_1_ggofzze3,1
2002_1,2002_1_z9v2orc2,1
2002_1,2002_1_o09yywz5,1
2002_1,2002_1_9mw6yy14,1
2002_1,2002_1_k3wnkad6,1
2002_1,2002_1_thn95r3c,1
2002_1,2002_1_iiytsvnw,1
2002_1,2002_1_ixdn63gz,1
2002_1,2002_1_f9xxov1c,1
2002_1,2002_1_gv92cyb9,1
2002_1,2002_1_ia6bphna,1
2002_1,2002_1_5wkbvdyc,1
2002_1,2002_1_ki78viz8,1
2002_1,2002_1_ois5r7vr,1
2002_1,2002_1_it2t4gli,1
2002_1,2002_1_vzck7q6h,1
2002_1,2002_1_x1zgnlbg,1
2002_1,2002_1_ofp37j2c,1
2002_1,2002_1_yok1j4f8,1
2002_1,2002_1_hd1xvraw,1
2002_1,2002_1_mli7qmsa,1
2002_1,2002_1_q4t7jmin,1
2002_1,2002_1_zfit4658,1
2002_1,2002_1_7scg9c8h,1
2002_1,2002_1_1d1kts6s,1
2002_1,2002_1_ka3wm8dj,1
2002_1,2002_1_6dja2rbw,1
2002_1,2002_1_jutb6mu9,1
2002_1,2002_1_bdu77113,1
2002_1,2002_1_2oechwdz,1
2002_1,2002_1_8njxs2ev,1
2002_1,2002_1_28o9cc59,1
2002_1,2002_1_mvb23ycr,1
2002_1,2002_1_k5bxhx60,1
2002_1,2002_1_ci9hkrne,1
2002_1,2002_1_ebf0ze1c,1
2002_1,2002_1_88nfkfy5,1
2002_2,2002_2_w51ejr6e,1
2002_2,2002_2_7aitidqk,1
2002_2,2002_2_iq3h3gl8,1
2002_2,2002_2_my5lpyfe,1
2002_2,2002_2_4xg4ap4j,1
2002_2,2002_2_d499l3xo,1
2002_2,2002_2_oe6701he,1
2002_2,2002_2_46a6nsl3,1
2002_2,2002_2_irl5cruk,1
2002_2,2002_2_yjgn82mr,1
2002_2,2002_2_z6p6tojj,1
2002_2,2002_2_jz67dj02,1
2002_2,2002_2_1we9pm6m,1
2002_2,2002_2_st306p43,1
2002_2,2002_2_6l3o9qmb,1
2002_2,2002_2_0xatmvwu,1
2002_2,2002_2_sua60laj,1
2002_2,2002_2_549hxufl,1
2002_2,2002_2_1atdzcgj,1
2002_2,2002_2_qqhpybw6,1
2002_2,2002_2_qy8qla76,1
2002_2,2002_2_47i5a5bn,1
2002_2,2002_2_glu33e91,1
2002_2,2002_2_u2oyogj5,1
2002_2,2002_2_i37zihvu,1
2002_2,2002_2_e527taic,1
2002_2,2002_2_lcxw9rpd,1
2002_2,2002_2_3boxmqpk,1
2002_2,2002_2_ze1b6u3b,1
2002_2,2002_2_ounet2ek,1
2002_2,2002_2_kuyzrf5h,1
2002_2,2002_2_3rwetysw,1
2002_2,2002_2_u1y0c79o,1
2002_2,2002_2_s3gfi14n,1
2002_2,2002_2_83bwajjj,1
2002_2,2002_2_uz1xthza,1
2002_2,2002_2_up5bpw6g,1
2002_2,2002_2_2nousqlf,1
2002_2,2002_2_6on9g8tu,1
2002_2,2002_2_m4acewg9,1
2002_2,2002_2_ezspxg3q,1
2002_2,2002_2_kgng5ene,1
2002_2,2002_2_l3621be4,1
2002_2,2002_2_773y67xm,1
2002_2,2002_2_qma9mxvh,1
2002_2,2002_2_f6bple0g,1
2002_2,2002_2_kms2e8l5,1
2002_2,2002_2_jauejf9s,1
2002_2,2002_2_252ybpb1,1
2002_2,2002_2_wavtfje3,1
2002_2,2002_2_fhveg5hx,1
2002_2,2002_2_jedo0bfg,1
2002_2,2002_2_in1zeh9e,1
2002_2,2002_2_53v6m3no,1
2002_2,2002_2_j3nklk1b,1
2002_2,2002_2_y0lsi1gc,1
2002_2,2002_2_guwbyt6w,1
2002_2,2002_2_pi3eptt4,1
2002_2,2002_2_204f0rq7,1
2002_2,2002_2_bs732jen,1
2002_2,2002_2_ikxq3r9j,1
2002_2,2002_2_kkli2yrp,1
2002_2,2002_2_1bsi4fon,1
2002_2,2002_2_0iamc2vw,1
2002_2,2002_2_uof4pd2x,1
2002_2,2002_2_dnj487en,1
2002_2,2002_2_3dzmr6fa,1
2002_2,2002_2_zybdeb6x,1
2002_2,2002_2_hydxig2r,1
2002_2,2002_2_tszf7pq5,1
2002_2,2002_2_suxtkono,1
2002_2,2002_2_354cx2q9,1
2002_2,2002_2_iq9zmf9f,1
2002_2,2002_2_qqkabcr6,1
2002_2,2002_2_2khvvmmu,1
2002_2,2002_2_fcdpcih9,1
2002_2,2002_2_yyukfk97,1
2002_2,2002_2_akpa9uaj,1
2002_2,2002_2_0ku8bni9,1
2002_2,2002_2_gce7izgs,1
2002_2,2002_2_ftcgn2rt,1
2002_2,2002_2_wsl02pzx,1
2002_2,2002_2_b891guhg,1
2002_2,2002_2_0bup1lw9,1
2002_2,2002_2_per6m6at,1
2002_2,2002_2_3jqpot34,1
2002_2,2002_2_ysybs2b7,1
2002_2,2002_2_x6s09pfb,1
2002_2,2002_2_wed799m2,1
2002_2,2002_2_a75k0t4q,1
2002_2,2002_2_1a578ftr,1
2002_2,2002_2_ex31q3g3,1
2002_2,2002_2_kvt6k67a,1
2002_2,2002_2_7vntaceu,1
2002_2,2002_2_vxzn0loa,1
2002_2,2002_2_k0d8528t,1
2002_2,2002_2_e1tqo1e2,1
2002_2,2002_2_r5ydt7wa,1
2002_2,2002_2_0xyslkr3,1
2002_2,2002_2_o22splkt,1
2002_2,2002_2_b49y9v6l,1
2002_2,2002_2_8yh48xl7,1
2002_2,2002_2_1f6wzvcu,1
2002_2,2002_2_abo6xddq,1
2002_2,2002_2_as2uxuup,1
2002_2,2002_2_py3gwbfy,1
2002_2,2002_2_cmao1s4d,1
2002_2,2002_2_t09obavz,1
2002_2,2002_2_tvzb10dn,1
2002_2,2002_2_kcs3md6t,1
2002_2,2002_2_ik61vlxm,1
2002_2,2002_2_bkz10952,1
2002_2,2002_2_5ch4mk5f,1
2002_2,2002_2_ok6c0cy3,1
2002_2,2002_2_otc7t846,1
2002_2,2002_2_xcaw8b4y,1
2002_2,2002_2_k492npc9,1
2002_2,2002_2_yhhzdhti,1
2002_2,2002_2_wrto89q8,1
2002_2,2002_2_4ayw8tlr,1
2002_2,2002_2_2xr0zwmi,1
2002_2,2002_2_ucwhvfto,1
2002_2,2002_2_l50jbbf4,1
2002_2,2002_2_juwtg616,1
2002_2,2002_2_lhqiqit2,1
2002_2,2002_2_jha6pcdn,1
2002_2,2002_2_qnbuq8f6,1
2002_2,2002_2_4rsj20pk,1
2002_2,2002_2_3n04s4o5,1
2002_2,2002_2_jrg4xn4s,1
2002_2,2002_2_zijgh7fe,1
2002_2,2002_2_dsnocekw,1
2002_2,2002_2_irs7qukj,1
2002_2,2002_2_j75rswhf,1
2002_2,2002_2_hsx1ukm6,1
2002_2,2002_2_f80i1z4w,1
2002_2,2002_2_z0alkyym,1
2002_2,2002_2_ypk7j595,1
2002_2,2002_2_skvxqp3y,1
2002_2,2002_2_iwv0kmzd,1
2002_2,2002_2_vuqp0j41,1
2002_2,2002_2_1r00xzg1,1
2002_2,2002_2_pxixy45x,1
2002_2,2002_2_v4vje2dv,1
2002_2,2002_2_cjbgvajp,1
2002_2,2002_2_et3jpffl,1
2002_2,2002_2_xvi2wrur,1
2002_2,2002_2_npv3ei4d,1
2002_2,2002_2_pxwy2vdc,1
2002_2,2002_2_5d0wcuj1,1
2002_2,2002_2_ge0mxs9l,1
2002_2,2002_2_76r9wz92,1
2002_2,2002_2_aqyl9o9y,1
2002_2,2002_2_ourqr7x1,1
2002_2,2002_2_0gsfwbex,1
2002_2,2002_2_el4hy6io,1
2002_2,2002_2_7cjajnt3,1
2002_2,2002_2_mmowx0cg,1
2002_2,2002_2_zttqn3rn,1
2002_2,2002_2_shcv78x2,1
2002_2,2002_2_kxlxnw08,1
2002_2,2002_2_u6tbrg4l,1
2002_2,2002_2_33hzzoms,1
2002_2,2002_2_zsf2azy3,1
2002_2,2002_2_kdb0mumn,1
2002_2,2002_2_1p6nj1sa,1
2002_2,2002_2_yidpc620,1
2002_2,2002_2_my3ih1hj,1
2002_2,2002_2_9gcpd34l,1
2002_2,2002_2_inot2ott,1
2002_2,2002_2_sg3umoum,1
2002_2,2002_2_2pkf3bb0,1
2002_2,2002_2_rs8xyz9h,1
2002_2,2002_2_3zposn2p,1
2002_2,2002_2_0p14kl1w,1
2002_2,2002_2_e8po2mwo,1
2002_2,2002_2_ehwdjkzc,1
2002_2,2002_2_q9uqptw8,1
2002_2,2002_2_wetx19kt,1
2002_2,2002_2_doq2blkk,1
2002_2,2002_2_uibn690g,1
2002_2,2002_2_jut2h2p7,1
2002_2,2002_2_9lmwagr3,1
2002_2,2002_2_6bben3n7,1
2002_2,2002_2_7e0mjvyg,1
2002_2,2002_2_mwczys48,1
2002_2,2002_2_q2suvr5x,1
2002_2,2002_2_pyu7arel,1
2002_2,2002_2_el57d8b9,1
2002_2,2002_2_zkh8nly7,1
2002_2,2002_2_uhf7itk7,1
2002_2,2002_2_szibz6lz,1
2002_2,2002_2_c5z1f0xl,1
2002_2,2002_2_vjx8vr2t,1
2002_2,2002_2_kiknbon0,1
2002_2,2002_2_pu0mhj9y,1
2002_2,2002_2_zxrj2gr4,1
2002_2,2002_2_752wjbgy,1
2002_2,2002_2_0mbdcvtd,1
2002_2,2002_2_tnn7f0lb,1
2002_2,2002_2_5d65k0p0,1
2002_2,2002_2_egvbgnph,1
2002_2,2002_2_ehhh2lib,1
2002_2,2002_2_cztjbd86,1
2002_2,2002_2_p7139d49,1
2002_2,2002_2_hrhj4ugl,1
2002_2,2002_2_8uhy25mb,1
2002_2,2002_2_5s00fja6,1
2002_2,2002_2_vuqo7kdt,1
2002_2,2002_2_ku2d33yn,1
2002_2,2002_2_txfpai5q,1
2002_2,2002_2_r6i292jn,1
2002_2,2002_2_ilo4kqha,1
2002_2,2002_2_ot1et7e0,1
2002_2,2002_2_cww07rg9,1
2002_2,2002_2_92984eo7,1
2002_2,2002_2_u6h1rm5f,1
2002_2,2002_2_noau2bio,1
2002_2,2002_2_yi7wpn6a,1
2002_2,2002_2_th8gx00j,1
2002_2,2002_2_cvl7fkcd,1
2002_2,2002_2_du90ixzg,1
2002_2,2002_2_gmd9yz9x,1
2002_2,2002_2_0e9wppyi,1
2002_2,2002_2_99uipnds,1
2002_2,2002_2_bjfdi771,1
2002_2,2002_2_sj8heupu,1
2002_2,2002_2_4xkjkpdg,1
2002_2,2002_2_z98k95cb,1
2002_2,2002_2_tndnfs8i,1
2002_2,2002_2_lv7basrq,1
2002_2,2002_2_71hrymxh,1
2002_2,2002_2_667oryx7,1
2002_2,2002_2_bi5tif34,1
2002_2,2002_2_dgx7dtxl,1
2002_2,2002_2_hx4urin4,1
2002_2,2002_2_bfft4ffm,1
2002_2,2002_2_6npv64dl,1
2002_2,2002_2_tw0253xa,1
2002_2,2002_2_f7ztke6m,1
2002_2,2002_2_y9k7lcg8,1
2002_2,2002_2_zo8azmz3,1
2002_2,2002_2_j84358c7,1
2002_2,2002_2_bxwkyohq,1
2002_2,2002_2_u78cosmo,1
2002_2,2002_2_uqenhdik,1
2002_2,2002_2_vbpoy6la,1
2002_2,2002_2_69okbw1f,1
2002_2,2002_2_ok9dot8e,1
2002_2,2002_2_171i7epc,1
2002_2,2002_2_pjeo866l,1
2002_2,2002_2_m0wm8aid,1
2002_2,2002_2_ydx2qp2y,1
2002_2,2002_2_3bku0w64,1
2002_2,2002_2_6brelaoo,1
2002_2,2002_2_kyacnitt,1
2002_2,2002_2_smvn7qle,1
2002_2,2002_2_n2c4owra,1
2002_2,2002_2_36p42tux,1
2002_2,2002_2_x4eyzi29,1
2002_2,2002_2_uv21qako,1
2002_2,2002_2_wsch449a,1
2002_2,2002_2_fptan179,1
2002_2,2002_2_pzrglq0x,1
2002_2,2002_2_pbgs87m2,1
2002_2,2002_2_4bazg4ef,1
2002_2,2002_2_bov96m6c,1
2002_2,2002_2_ablw4gwq,1
2002_2,2002_2_xse7zpny,1
2002_2,2002_2_slrlxy1n,1
2002_2,2002_2_t9cs25zd,1
2002_2,2002_2_kdt0jyex,1
2002_2,2002_2_rmk1c7hy,1
2002_2,2002_2_0iuchtcd,1
2002_2,2002_2_mxp7cnad,1
2002_2,2002_2_hdh05sof,1
2002_2,2002_2_bkbxgc1u,1
2002_2,2002_2_se4ekjmz,1
2002_2,2002_2_cghkl6cf,1
2002_2,2002_2_ddnjwsdx,1
2002_2,2002_2_fqratnca,1
2002_2,2002_2_xcf0y6yu,1
2002_2,2002_2_jdahtaks,1
2002_2,2002_2_goncrl97,1
2002_2,2002_2_rzqie5q4,1
2002_2,2002_2_9z709f5r,1
2002_2,2002_2_5jncnd2g,1
2002_2,2002_2_r9rd83wq,1
2002_2,2002_2_ykcdwe7t,1
2002_2,2002_2_5goia523,1
2002_2,2002_2_scj0vcil,1
2002_2,2002_2_4q3yxkg4,1
2002_2,2002_2_o13tytic,1
2002_2,2002_2_r6fgb95d,1
2002_2,2002_2_n08gp24f,1
2002_2,2002_2_kll6woy3,1
2002_2,2002_2_5a9wgk8b,1
2002_2,2002_2_rom1j00l,1
2002_2,2002_2_gqtmd522,1
2002_2,2002_2_x0wqle3n,1
2002_2,2002_2_bd2uxmpg,1
2002_2,2002_2_ogm7ngwn,1
2002_2,2002_2_bfsr6vqz,1
2002_2,2002_2_0pvx1p30,1
2002_2,2002_2_c5o6d3ir,1
2002_2,2002_2_e9oxga7f,1
2002_2,2002_2_hys50rkp,1
2002_2,2002_2_qpd31chi,1
2002_2,2002_2_c75wuude,1
2002_2,2002_2_cdz6ndze,1
2002_2,2002_2_frr1nt02,1
2002_2,2002_2_brb6kvap,1
2002_2,2002_2_2xdfuw8y,1
2002_2,2002_2_rikpa2x5,1
2002_2,2002_2_beegp8u5,1
2002_2,2002_2_whxxtn0n,1
2002_2,2002_2_e0bmj60l,1
2002_2,2002_2_yw2keozm,1
2002_2,2002_2_ze4zzy90,1
2002_2,2002_2_isozm71s,1
2002_2,2002_2_dl9ew2m3,1
2002_2,2002_2_lez4if63,1
2002_2,2002_2_lsm7t5d9,1
2002_2,2002_2_xax790ws,1
2002_2,2002_2_yl9x4hi7,1
2002_2,2002_2_zfkohfud,1
2002_2,2002_2_i5ny6438,1
2002_2,2002_2_lota5yaz,1
2002_2,2002_2_02ltnhfz,1
2002_2,2002_2_7da9vhvd,1
2002_2,2002_2_jtfq4o8o,1
2002_2,2002_2_7nohjo83,1
