,time_period,index,Rank_F6M
121,2002_1,2002_1_rrcl7kvh,353
122,2002_1,2002_1_6aahu85b,269
123,2002_1,2002_1_dhbddxzm,26
124,2002_1,2002_1_xcre26nt,243
125,2002_1,2002_1_hmv045mi,347
126,2002_1,2002_1_lf9dkers,278
127,2002_1,2002_1_428oc8xw,91
128,2002_1,2002_1_v69754v5,317
129,2002_1,2002_1_yfm8myxs,256
130,2002_1,2002_1_nvhfzlw8,192
131,2002_1,2002_1_dqoi7jnz,364
132,2002_1,2002_1_zd3089g7,284
133,2002_1,2002_1_dy98gjri,321
134,2002_1,2002_1_hkpx5usj,246
135,2002_1,2002_1_2wv4nlwu,195
136,2002_1,2002_1_xmjkstz1,59
137,2002_1,2002_1_xv6evdxi,144
138,2002_1,2002_1_mspf3jjc,86
139,2002_1,2002_1_vdmr9i5z,218
140,2002_1,2002_1_ge7w0ilh,292
141,2002_1,2002_1_qpoldt5o,103
142,2002_1,2002_1_ex4wq9ew,220
143,2002_1,2002_1_8k61wlat,309
144,2002_1,2002_1_2d0uevoq,230
145,2002_1,2002_1_itua0lrz,274
146,2002_1,2002_1_8t2kc6ws,240
147,2002_1,2002_1_485eotms,333
148,2002_1,2002_1_x3s0ya0v,299
149,2002_1,2002_1_19q95xi0,346
150,2002_1,2002_1_5hdr20lc,359
151,2002_1,2002_1_84rdcx0u,327
152,2002_1,2002_1_yzx8vpwq,112
153,2002_1,2002_1_ycvljeft,80
154,2002_1,2002_1_nw6ewter,5
155,2002_1,2002_1_pav4r6s8,202
156,2002_1,2002_1_u6y8aoxf,344
157,2002_1,2002_1_cladxu3e,260
158,2002_1,2002_1_xs0wd739,149
159,2002_1,2002_1_d85n7mbc,290
160,2002_1,2002_1_16743ziz,231
161,2002_1,2002_1_670aud0o,298
162,2002_1,2002_1_k6hvmovs,118
163,2002_1,2002_1_m03bx2sd,297
164,2002_1,2002_1_zgsllyxy,176
165,2002_1,2002_1_6fweg6mj,18
166,2002_1,2002_1_pkvi5vrf,376
167,2002_1,2002_1_yrfm6chl,361
168,2002_1,2002_1_8h6bsiwe,360
169,2002_1,2002_1_lwpwksl7,88
170,2002_1,2002_1_tjufwnwc,131
171,2002_1,2002_1_sricj4yb,223
172,2002_1,2002_1_w1pc3q1p,373
173,2002_1,2002_1_vz6v5y3k,114
174,2002_1,2002_1_d8orw2gw,140
175,2002_1,2002_1_z4tzwx8b,370
176,2002_1,2002_1_74ekyt5r,342
177,2002_1,2002_1_n3mkcf8a,282
178,2002_1,2002_1_r077mdmt,193
179,2002_1,2002_1_qnk1v39h,308
180,2002_1,2002_1_cloert34,33
181,2002_1,2002_1_vou8kyhx,108
182,2002_1,2002_1_xmdc0d39,161
183,2002_1,2002_1_yrruog6d,261
184,2002_1,2002_1_riu5qltp,237
185,2002_1,2002_1_zzm12hzn,329
186,2002_1,2002_1_b72mgze5,75
187,2002_1,2002_1_px6ac3tx,157
188,2002_1,2002_1_h303fity,69
189,2002_1,2002_1_0o976ybx,310
190,2002_1,2002_1_mtyu94n6,16
191,2002_1,2002_1_riait42i,15
192,2002_1,2002_1_fh9qvi1f,43
193,2002_1,2002_1_q95j5cx9,199
194,2002_1,2002_1_5h8h6bnt,339
195,2002_1,2002_1_mzjn01z1,125
196,2002_1,2002_1_ushydbgb,225
197,2002_1,2002_1_0qwgfsck,6
198,2002_1,2002_1_f5po7ixn,76
199,2002_1,2002_1_8xepjuvj,348
200,2002_1,2002_1_q4ckx31d,263
201,2002_1,2002_1_2xd3cocj,102
202,2002_1,2002_1_39fzfsoo,363
203,2002_1,2002_1_xivkzfsw,262
204,2002_1,2002_1_era2j1qn,173
205,2002_1,2002_1_wxxyl58g,304
206,2002_1,2002_1_is7lzras,48
207,2002_1,2002_1_qlgapq3u,139
208,2002_1,2002_1_eubno7f6,31
209,2002_1,2002_1_ffqb46ka,17
210,2002_1,2002_1_abj5e0lc,24
211,2002_1,2002_1_haq671p8,171
212,2002_1,2002_1_fkep577x,92
213,2002_1,2002_1_wt1gmuu5,197
214,2002_1,2002_1_h5hi6zfj,30
215,2002_1,2002_1_qr6k8kcs,354
216,2002_1,2002_1_zmbriksd,81
217,2002_1,2002_1_jtqlxd5z,306
218,2002_1,2002_1_vsm95k3e,150
219,2002_1,2002_1_2ystw75f,264
220,2002_1,2002_1_fk6jc5p5,337
221,2002_1,2002_1_9mmftqyu,368
222,2002_1,2002_1_eoetyue2,375
223,2002_1,2002_1_id389c6i,250
224,2002_1,2002_1_7n6d3eto,228
225,2002_1,2002_1_aitokl89,44
226,2002_1,2002_1_1iayujew,286
227,2002_1,2002_1_c4x75zkn,90
228,2002_1,2002_1_kynxfz2h,82
229,2002_1,2002_1_n3o4yzto,73
230,2002_1,2002_1_8acwnm36,96
231,2002_1,2002_1_6v0f2yx6,301
232,2002_1,2002_1_l0tdaiau,156
233,2002_1,2002_1_i95zahes,47
234,2002_1,2002_1_w4mtpoqg,122
235,2002_1,2002_1_32euk07b,58
236,2002_1,2002_1_6th9z46e,127
237,2002_1,2002_1_8m76khvh,105
238,2002_1,2002_1_cpe74jjl,226
239,2002_1,2002_1_fs2kogf7,245
240,2002_1,2002_1_mwzmli87,138
241,2002_1,2002_1_dqx67fgr,271
242,2002_1,2002_1_5xpnwtqf,183
243,2002_1,2002_1_epmzfz5s,120
244,2002_1,2002_1_640nfmfw,12
245,2002_1,2002_1_2cvudtyy,163
246,2002_1,2002_1_f3vn7stu,65
247,2002_1,2002_1_uxoesuwa,129
248,2002_1,2002_1_0hbtinsx,45
249,2002_1,2002_1_kporavbq,89
250,2002_1,2002_1_as9imlxb,50
251,2002_1,2002_1_gj1zkrir,27
252,2002_1,2002_1_8xzjjlf7,247
253,2002_1,2002_1_0tyleue8,227
254,2002_1,2002_1_odr83kt4,229
255,2002_1,2002_1_ldfcumgn,148
256,2002_1,2002_1_zvetpwtg,287
257,2002_1,2002_1_s24muh4n,11
258,2002_1,2002_1_ocaz4uxy,57
259,2002_1,2002_1_in6xr6rl,212
260,2002_1,2002_1_lhhj3fvb,29
261,2002_1,2002_1_f327ec4d,168
262,2002_1,2002_1_0wsgp4de,64
263,2002_1,2002_1_gy4cvqqb,326
264,2002_1,2002_1_v5z2q2a1,52
265,2002_1,2002_1_xfxresqn,190
266,2002_1,2002_1_h8si7zjl,194
267,2002_1,2002_1_fczhqo4k,36
268,2002_1,2002_1_u1s44z9b,184
269,2002_1,2002_1_z7xjo8r0,196
270,2002_1,2002_1_81s9s3r1,224
271,2002_1,2002_1_vjsggk06,132
272,2002_1,2002_1_jtomrpyi,248
273,2002_1,2002_1_16jp81ea,316
274,2002_1,2002_1_c2ty4i39,374
275,2002_1,2002_1_thjb2qt6,124
276,2002_1,2002_1_8f34yo3q,107
277,2002_1,2002_1_7ttd5567,305
278,2002_1,2002_1_jedcics6,265
279,2002_1,2002_1_8nfrpz8e,254
280,2002_1,2002_1_jw9pvim6,14
281,2002_1,2002_1_cqf4k97h,128
282,2002_1,2002_1_jhx62pq3,41
283,2002_1,2002_1_3zpjzjd7,280
284,2002_1,2002_1_5fjlk7kr,20
285,2002_1,2002_1_tpb11s0t,13
286,2002_1,2002_1_onpovta1,186
287,2002_1,2002_1_3f8cit1d,66
288,2002_1,2002_1_0p0ydbtb,68
289,2002_1,2002_1_qlwxwfv8,23
290,2002_1,2002_1_odfpj7pu,172
291,2002_1,2002_1_rll633vi,191
292,2002_1,2002_1_koxny38f,177
293,2002_1,2002_1_4dkl5p37,42
294,2002_1,2002_1_15p0c8u7,365
295,2002_1,2002_1_vthijwf6,189
296,2002_1,2002_1_ilth7vim,295
297,2002_1,2002_1_nrhmc8y5,79
298,2002_1,2002_1_kaaydhfz,252
299,2002_1,2002_1_3qskto22,203
300,2002_1,2002_1_xbcqsl1y,78
301,2002_1,2002_1_3ganzkqp,362
302,2002_1,2002_1_wclh7rmi,84
303,2002_1,2002_1_qt89b7k9,39
304,2002_1,2002_1_8jl8oswj,285
305,2002_1,2002_1_1be8xk5s,272
306,2002_1,2002_1_6tt9es5b,293
307,2002_1,2002_1_jljs3j1u,49
308,2002_1,2002_1_9dm8og05,357
309,2002_1,2002_1_zjz918vr,93
310,2002_1,2002_1_dgqcojxl,204
311,2002_1,2002_1_pehrvgbb,162
312,2002_1,2002_1_qtoni6ac,188
313,2002_1,2002_1_iehtndb9,251
314,2002_1,2002_1_vkvg8a13,116
315,2002_1,2002_1_dhvnq347,366
316,2002_1,2002_1_75u9k6o1,221
317,2002_1,2002_1_cc0ten99,72
318,2002_1,2002_1_9d907edt,215
319,2002_1,2002_1_c31qos18,146
320,2002_1,2002_1_s3trvtu1,115
321,2002_1,2002_1_y3mpfpon,208
322,2002_1,2002_1_ck2ak4sk,281
323,2002_1,2002_1_4by5j5kh,99
324,2002_1,2002_1_806b0vrv,111
325,2002_1,2002_1_dhsiznl8,300
326,2002_1,2002_1_c9n8z5js,180
327,2002_1,2002_1_0t77eh2c,113
328,2002_1,2002_1_f8zj6gaz,219
329,2002_1,2002_1_5sns7na5,169
330,2002_1,2002_1_o3hs9gdj,303
331,2002_1,2002_1_g2lhrikq,200
332,2002_1,2002_1_jvuvhxi1,40
333,2002_1,2002_1_yopxnb1c,83
334,2002_1,2002_1_ezw1j87x,34
335,2002_1,2002_1_yv51yv6l,332
336,2002_1,2002_1_ncwge6ly,288
337,2002_1,2002_1_0bw5eviy,267
338,2002_1,2002_1_9d8z5arc,319
339,2002_1,2002_1_ggofzze3,32
340,2002_1,2002_1_z9v2orc2,51
341,2002_1,2002_1_o09yywz5,268
342,2002_1,2002_1_9mw6yy14,21
343,2002_1,2002_1_k3wnkad6,123
344,2002_1,2002_1_thn95r3c,166
345,2002_1,2002_1_iiytsvnw,238
346,2002_1,2002_1_ixdn63gz,335
347,2002_1,2002_1_f9xxov1c,307
348,2002_1,2002_1_gv92cyb9,181
349,2002_1,2002_1_ia6bphna,345
350,2002_1,2002_1_5wkbvdyc,343
351,2002_1,2002_1_ki78viz8,276
352,2002_1,2002_1_ois5r7vr,185
353,2002_1,2002_1_it2t4gli,121
354,2002_1,2002_1_vzck7q6h,283
355,2002_1,2002_1_x1zgnlbg,37
356,2002_1,2002_1_ofp37j2c,7
357,2002_1,2002_1_yok1j4f8,257
358,2002_1,2002_1_hd1xvraw,352
359,2002_1,2002_1_mli7qmsa,302
360,2002_1,2002_1_q4t7jmin,22
361,2002_1,2002_1_zfit4658,322
362,2002_1,2002_1_7scg9c8h,313
363,2002_1,2002_1_1d1kts6s,331
364,2002_1,2002_1_ka3wm8dj,154
365,2002_1,2002_1_6dja2rbw,67
366,2002_1,2002_1_jutb6mu9,349
367,2002_1,2002_1_bdu77113,152
368,2002_1,2002_1_2oechwdz,214
369,2002_1,2002_1_8njxs2ev,19
370,2002_1,2002_1_28o9cc59,294
371,2002_1,2002_1_mvb23ycr,178
372,2002_1,2002_1_k5bxhx60,311
373,2002_1,2002_1_ci9hkrne,355
374,2002_1,2002_1_ebf0ze1c,142
375,2002_1,2002_1_88nfkfy5,63
376,2002_2,2002_2_w51ejr6e,194
377,2002_2,2002_2_7aitidqk,21
378,2002_2,2002_2_iq3h3gl8,201
379,2002_2,2002_2_my5lpyfe,331
380,2002_2,2002_2_4xg4ap4j,123
381,2002_2,2002_2_d499l3xo,185
382,2002_2,2002_2_oe6701he,342
383,2002_2,2002_2_46a6nsl3,269
384,2002_2,2002_2_irl5cruk,20
385,2002_2,2002_2_yjgn82mr,171
386,2002_2,2002_2_z6p6tojj,180
387,2002_2,2002_2_jz67dj02,153
388,2002_2,2002_2_1we9pm6m,276
389,2002_2,2002_2_st306p43,98
390,2002_2,2002_2_6l3o9qmb,48
391,2002_2,2002_2_0xatmvwu,30
392,2002_2,2002_2_sua60laj,358
393,2002_2,2002_2_549hxufl,360
394,2002_2,2002_2_1atdzcgj,234
395,2002_2,2002_2_qqhpybw6,15
396,2002_2,2002_2_qy8qla76,82
397,2002_2,2002_2_47i5a5bn,2
398,2002_2,2002_2_glu33e91,216
399,2002_2,2002_2_u2oyogj5,54
400,2002_2,2002_2_i37zihvu,370
401,2002_2,2002_2_e527taic,256
402,2002_2,2002_2_lcxw9rpd,207
403,2002_2,2002_2_3boxmqpk,183
404,2002_2,2002_2_ze1b6u3b,84
405,2002_2,2002_2_ounet2ek,341
406,2002_2,2002_2_kuyzrf5h,96
407,2002_2,2002_2_3rwetysw,305
408,2002_2,2002_2_u1y0c79o,184
409,2002_2,2002_2_s3gfi14n,169
410,2002_2,2002_2_83bwajjj,191
411,2002_2,2002_2_uz1xthza,264
412,2002_2,2002_2_up5bpw6g,181
413,2002_2,2002_2_2nousqlf,367
414,2002_2,2002_2_6on9g8tu,140
415,2002_2,2002_2_m4acewg9,189
416,2002_2,2002_2_ezspxg3q,103
417,2002_2,2002_2_kgng5ene,366
418,2002_2,2002_2_l3621be4,192
419,2002_2,2002_2_773y67xm,346
420,2002_2,2002_2_qma9mxvh,200
421,2002_2,2002_2_f6bple0g,213
422,2002_2,2002_2_kms2e8l5,78
423,2002_2,2002_2_jauejf9s,303
424,2002_2,2002_2_252ybpb1,28
425,2002_2,2002_2_wavtfje3,354
426,2002_2,2002_2_fhveg5hx,239
427,2002_2,2002_2_jedo0bfg,34
428,2002_2,2002_2_in1zeh9e,117
429,2002_2,2002_2_53v6m3no,9
430,2002_2,2002_2_j3nklk1b,14
431,2002_2,2002_2_y0lsi1gc,116
432,2002_2,2002_2_guwbyt6w,87
433,2002_2,2002_2_pi3eptt4,136
434,2002_2,2002_2_204f0rq7,111
435,2002_2,2002_2_bs732jen,273
436,2002_2,2002_2_ikxq3r9j,160
437,2002_2,2002_2_kkli2yrp,282
438,2002_2,2002_2_1bsi4fon,56
439,2002_2,2002_2_0iamc2vw,328
440,2002_2,2002_2_uof4pd2x,347
441,2002_2,2002_2_dnj487en,258
442,2002_2,2002_2_3dzmr6fa,296
443,2002_2,2002_2_zybdeb6x,93
444,2002_2,2002_2_hydxig2r,352
445,2002_2,2002_2_tszf7pq5,132
446,2002_2,2002_2_suxtkono,293
447,2002_2,2002_2_354cx2q9,89
448,2002_2,2002_2_iq9zmf9f,263
449,2002_2,2002_2_qqkabcr6,74
450,2002_2,2002_2_2khvvmmu,115
451,2002_2,2002_2_fcdpcih9,63
452,2002_2,2002_2_yyukfk97,164
453,2002_2,2002_2_akpa9uaj,224
454,2002_2,2002_2_0ku8bni9,290
455,2002_2,2002_2_gce7izgs,26
456,2002_2,2002_2_ftcgn2rt,371
457,2002_2,2002_2_wsl02pzx,145
458,2002_2,2002_2_b891guhg,214
459,2002_2,2002_2_0bup1lw9,81
460,2002_2,2002_2_per6m6at,280
461,2002_2,2002_2_3jqpot34,61
462,2002_2,2002_2_ysybs2b7,226
463,2002_2,2002_2_x6s09pfb,52
464,2002_2,2002_2_wed799m2,167
465,2002_2,2002_2_a75k0t4q,155
466,2002_2,2002_2_1a578ftr,178
467,2002_2,2002_2_ex31q3g3,41
468,2002_2,2002_2_kvt6k67a,271
469,2002_2,2002_2_7vntaceu,182
470,2002_2,2002_2_vxzn0loa,261
471,2002_2,2002_2_k0d8528t,281
472,2002_2,2002_2_e1tqo1e2,193
473,2002_2,2002_2_r5ydt7wa,106
474,2002_2,2002_2_0xyslkr3,173
475,2002_2,2002_2_o22splkt,274
476,2002_2,2002_2_b49y9v6l,222
477,2002_2,2002_2_8yh48xl7,95
478,2002_2,2002_2_1f6wzvcu,316
479,2002_2,2002_2_abo6xddq,254
480,2002_2,2002_2_as2uxuup,344
481,2002_2,2002_2_py3gwbfy,356
482,2002_2,2002_2_cmao1s4d,266
483,2002_2,2002_2_t09obavz,19
484,2002_2,2002_2_tvzb10dn,284
485,2002_2,2002_2_kcs3md6t,202
486,2002_2,2002_2_ik61vlxm,232
487,2002_2,2002_2_bkz10952,119
488,2002_2,2002_2_5ch4mk5f,289
489,2002_2,2002_2_ok6c0cy3,149
490,2002_2,2002_2_otc7t846,199
491,2002_2,2002_2_xcaw8b4y,265
492,2002_2,2002_2_k492npc9,159
493,2002_2,2002_2_yhhzdhti,80
494,2002_2,2002_2_wrto89q8,242
495,2002_2,2002_2_4ayw8tlr,244
496,2002_2,2002_2_2xr0zwmi,125
497,2002_2,2002_2_ucwhvfto,203
498,2002_2,2002_2_l50jbbf4,277
499,2002_2,2002_2_juwtg616,51
500,2002_2,2002_2_lhqiqit2,259
501,2002_2,2002_2_jha6pcdn,68
502,2002_2,2002_2_qnbuq8f6,118
503,2002_2,2002_2_4rsj20pk,324
504,2002_2,2002_2_3n04s4o5,374
505,2002_2,2002_2_jrg4xn4s,219
506,2002_2,2002_2_zijgh7fe,138
507,2002_2,2002_2_dsnocekw,166
508,2002_2,2002_2_irs7qukj,18
509,2002_2,2002_2_j75rswhf,170
510,2002_2,2002_2_hsx1ukm6,320
511,2002_2,2002_2_f80i1z4w,112
512,2002_2,2002_2_z0alkyym,35
513,2002_2,2002_2_ypk7j595,66
514,2002_2,2002_2_skvxqp3y,165
515,2002_2,2002_2_iwv0kmzd,197
516,2002_2,2002_2_vuqp0j41,318
517,2002_2,2002_2_1r00xzg1,218
518,2002_2,2002_2_pxixy45x,86
519,2002_2,2002_2_v4vje2dv,255
520,2002_2,2002_2_cjbgvajp,156
521,2002_2,2002_2_et3jpffl,158
522,2002_2,2002_2_xvi2wrur,297
523,2002_2,2002_2_npv3ei4d,31
524,2002_2,2002_2_pxwy2vdc,108
525,2002_2,2002_2_5d0wcuj1,260
526,2002_2,2002_2_ge0mxs9l,311
527,2002_2,2002_2_76r9wz92,5
528,2002_2,2002_2_aqyl9o9y,365
529,2002_2,2002_2_ourqr7x1,272
530,2002_2,2002_2_0gsfwbex,307
531,2002_2,2002_2_el4hy6io,262
532,2002_2,2002_2_7cjajnt3,157
533,2002_2,2002_2_mmowx0cg,286
534,2002_2,2002_2_zttqn3rn,122
535,2002_2,2002_2_shcv78x2,325
536,2002_2,2002_2_kxlxnw08,330
537,2002_2,2002_2_u6tbrg4l,206
538,2002_2,2002_2_33hzzoms,22
539,2002_2,2002_2_zsf2azy3,91
540,2002_2,2002_2_kdb0mumn,351
541,2002_2,2002_2_1p6nj1sa,175
542,2002_2,2002_2_yidpc620,168
543,2002_2,2002_2_my3ih1hj,90
544,2002_2,2002_2_9gcpd34l,248
545,2002_2,2002_2_inot2ott,315
546,2002_2,2002_2_sg3umoum,335
547,2002_2,2002_2_2pkf3bb0,359
548,2002_2,2002_2_rs8xyz9h,237
549,2002_2,2002_2_3zposn2p,294
550,2002_2,2002_2_0p14kl1w,299
551,2002_2,2002_2_e8po2mwo,340
552,2002_2,2002_2_ehwdjkzc,329
553,2002_2,2002_2_q9uqptw8,162
554,2002_2,2002_2_wetx19kt,345
555,2002_2,2002_2_doq2blkk,99
556,2002_2,2002_2_uibn690g,304
557,2002_2,2002_2_jut2h2p7,62
558,2002_2,2002_2_9lmwagr3,302
559,2002_2,2002_2_6bben3n7,288
560,2002_2,2002_2_7e0mjvyg,198
561,2002_2,2002_2_mwczys48,249
562,2002_2,2002_2_q2suvr5x,270
563,2002_2,2002_2_pyu7arel,46
564,2002_2,2002_2_el57d8b9,131
565,2002_2,2002_2_zkh8nly7,76
566,2002_2,2002_2_uhf7itk7,355
567,2002_2,2002_2_szibz6lz,220
568,2002_2,2002_2_c5z1f0xl,16
569,2002_2,2002_2_vjx8vr2t,55
570,2002_2,2002_2_kiknbon0,240
571,2002_2,2002_2_pu0mhj9y,196
572,2002_2,2002_2_zxrj2gr4,188
573,2002_2,2002_2_752wjbgy,100
574,2002_2,2002_2_0mbdcvtd,11
575,2002_2,2002_2_tnn7f0lb,176
576,2002_2,2002_2_5d65k0p0,124
577,2002_2,2002_2_egvbgnph,350
578,2002_2,2002_2_ehhh2lib,336
579,2002_2,2002_2_cztjbd86,212
580,2002_2,2002_2_p7139d49,29
581,2002_2,2002_2_hrhj4ugl,104
582,2002_2,2002_2_8uhy25mb,17
583,2002_2,2002_2_5s00fja6,161
584,2002_2,2002_2_vuqo7kdt,215
585,2002_2,2002_2_ku2d33yn,67
586,2002_2,2002_2_txfpai5q,338
587,2002_2,2002_2_r6i292jn,186
588,2002_2,2002_2_ilo4kqha,283
589,2002_2,2002_2_ot1et7e0,229
590,2002_2,2002_2_cww07rg9,113
591,2002_2,2002_2_92984eo7,327
592,2002_2,2002_2_u6h1rm5f,319
593,2002_2,2002_2_noau2bio,369
594,2002_2,2002_2_yi7wpn6a,313
595,2002_2,2002_2_th8gx00j,147
596,2002_2,2002_2_cvl7fkcd,1
597,2002_2,2002_2_du90ixzg,373
598,2002_2,2002_2_gmd9yz9x,334
599,2002_2,2002_2_0e9wppyi,361
600,2002_2,2002_2_99uipnds,43
601,2002_2,2002_2_bjfdi771,6
602,2002_2,2002_2_sj8heupu,120
603,2002_2,2002_2_4xkjkpdg,221
604,2002_2,2002_2_z98k95cb,245
605,2002_2,2002_2_tndnfs8i,295
606,2002_2,2002_2_lv7basrq,227
607,2002_2,2002_2_71hrymxh,83
608,2002_2,2002_2_667oryx7,223
609,2002_2,2002_2_bi5tif34,121
610,2002_2,2002_2_dgx7dtxl,278
611,2002_2,2002_2_hx4urin4,135
612,2002_2,2002_2_bfft4ffm,58
613,2002_2,2002_2_6npv64dl,275
614,2002_2,2002_2_tw0253xa,70
615,2002_2,2002_2_f7ztke6m,152
616,2002_2,2002_2_y9k7lcg8,317
617,2002_2,2002_2_zo8azmz3,94
618,2002_2,2002_2_j84358c7,72
619,2002_2,2002_2_bxwkyohq,357
620,2002_2,2002_2_u78cosmo,57
621,2002_2,2002_2_uqenhdik,285
622,2002_2,2002_2_vbpoy6la,349
623,2002_2,2002_2_69okbw1f,12
624,2002_2,2002_2_ok9dot8e,252
625,2002_2,2002_2_171i7epc,322
626,2002_2,2002_2_pjeo866l,151
627,2002_2,2002_2_m0wm8aid,37
628,2002_2,2002_2_ydx2qp2y,144
629,2002_2,2002_2_3bku0w64,163
630,2002_2,2002_2_6brelaoo,205
631,2002_2,2002_2_kyacnitt,97
632,2002_2,2002_2_smvn7qle,71
633,2002_2,2002_2_n2c4owra,141
634,2002_2,2002_2_36p42tux,309
635,2002_2,2002_2_x4eyzi29,24
636,2002_2,2002_2_uv21qako,363
637,2002_2,2002_2_wsch449a,353
638,2002_2,2002_2_fptan179,204
639,2002_2,2002_2_pzrglq0x,36
640,2002_2,2002_2_pbgs87m2,25
641,2002_2,2002_2_4bazg4ef,38
642,2002_2,2002_2_bov96m6c,238
